,i,x,y,w,h,l,p0,p1,p2,p3,p4
2761,21300,16182,11074,17,17,2,0.0861066,0.024700088,0.7513307,0.047843706,0.0900189
2762,23969,15963,11886,24,35,2,0.0625309,0.023990382,0.7999018,0.06303672,0.050540254
2763,21317,16156,11052,18,18,2,0.036274727,0.022711232,0.8580785,0.034027074,0.048908412
2764,23880,15950,11759,17,25,2,0.056804053,0.034910627,0.7080798,0.054654602,0.14555088
2765,11174,12351,8578,34,35,2,0.032395296,0.018220985,0.8900215,0.038885847,0.0204764
2766,27982,14380,12810,34,21,2,0.05512516,0.027169274,0.7152231,0.09530589,0.10717655
2767,19165,11718,10678,24,26,2,0.038151525,0.019085687,0.88006294,0.03992393,0.022775754
2768,5029,17735,6665,38,20,3,0.16403474,0.03364861,0.17359395,0.3303496,0.29837313
2769,3665,17347,5983,19,23,2,0.031821556,0.020595763,0.8537981,0.03693168,0.05685284
2770,28897,12082,12989,21,28,2,0.18401903,0.03243374,0.60899895,0.11737458,0.05717369
2771,18427,15135,10284,44,38,2,0.04833124,0.02132156,0.88474965,0.027484575,0.018113049
2772,1719,16635,5688,38,57,2,0.024979306,0.021137645,0.84764487,0.073467575,0.03277061
2773,1282,13399,5843,25,20,2,0.044886675,0.02001095,0.87618434,0.03815067,0.020767495
2774,1371,14083,5739,24,25,4,0.08598405,0.031267058,0.0862258,0.10340684,0.69311637
2775,8384,16138,7531,34,36,2,0.07245302,0.02450389,0.78956974,0.03382153,0.079651825
2776,24607,14107,12056,36,41,2,0.17391928,0.022735402,0.68954545,0.07535162,0.038448274
2777,22075,14743,11115,25,21,2,0.051962774,0.019355541,0.8633588,0.041045766,0.024277287
2778,17960,18733,10096,22,22,2,0.051742215,0.0411519,0.5581858,0.058203746,0.2907164
2779,24170,17605,11754,37,53,2,0.076635994,0.031528227,0.54537266,0.1158758,0.23058726
2780,2552,16720,5962,22,26,2,0.047126573,0.018374106,0.87073785,0.03693592,0.0268257
2781,552,18999,4989,31,28,2,0.018098647,0.018258419,0.894467,0.039870325,0.029305378
2782,26749,13521,12481,36,16,4,0.28225598,0.043534417,0.1474549,0.12090877,0.4058459
2783,18514,15635,10379,20,26,2,0.2729902,0.031624064,0.40930685,0.076718956,0.20935993
2784,20436,15448,10621,32,24,0,0.5428641,0.056523256,0.20142235,0.022560375,0.17662984
2785,22836,13813,11500,35,54,2,0.04940206,0.02141421,0.82503176,0.075237244,0.028914627
2786,10231,13603,8083,23,36,2,0.030762836,0.021718465,0.8803427,0.0400147,0.027161365
2787,5272,19021,6656,47,43,2,0.010760875,0.023944097,0.90997505,0.022101458,0.03321875
2788,6769,17879,7087,23,33,2,0.051030353,0.03071061,0.55077523,0.06316811,0.30431557
2789,29238,15849,13114,22,37,2,0.10818161,0.03270082,0.77316004,0.017936083,0.06802138
2790,21950,13845,11407,19,29,2,0.03546012,0.019082654,0.88682437,0.036998935,0.02163404
2791,22560,17823,11158,28,33,2,0.12662113,0.032232463,0.5071635,0.27749592,0.05648693
2792,20438,15547,10686,38,33,0,0.77949977,0.04966172,0.036068153,0.042374343,0.09239604
2793,23084,15828,11429,22,28,4,0.31162363,0.029205719,0.1764343,0.086008206,0.39672816
2794,5008,17471,6560,51,37,2,0.086559005,0.02000867,0.8205976,0.03653302,0.03630185
2795,20999,12608,10882,16,20,2,0.060296442,0.022813428,0.82730186,0.050762303,0.0388259
2796,29882,19488,13012,35,38,2,0.047173515,0.042121205,0.48064154,0.06280065,0.36726317
2797,17721,16606,9923,21,32,2,0.011649225,0.020909438,0.92000616,0.027802134,0.01963301
2798,8303,15476,7741,15,16,2,0.047028895,0.021192411,0.83584887,0.055318963,0.040610787
2799,16956,18940,9616,100,51,2,0.09345458,0.029149462,0.51921564,0.10875383,0.24942665
2800,8956,19201,7858,13,27,2,0.0259414,0.02267073,0.8632661,0.0480995,0.040022187
2801,25717,13744,12453,77,67,2,0.019411247,0.022860873,0.9100585,0.02840917,0.019260187
2802,19254,12291,10728,40,22,2,0.03591921,0.015757209,0.89458525,0.0321271,0.021611286
2803,17292,14483,9846,17,26,2,0.027765421,0.019631034,0.89074045,0.036828134,0.025035022
2804,29539,17500,13186,36,53,2,0.04120383,0.021137545,0.7732946,0.09112502,0.073238894
2805,1643,16598,5516,23,31,2,0.03891253,0.02555687,0.82109004,0.051525563,0.062915035
2806,10251,13349,8114,26,29,2,0.0240269,0.01753559,0.9261438,0.02352769,0.008765934
2807,6355,15635,7111,10,29,2,0.036561172,0.020770986,0.84854066,0.064213865,0.029913297
2808,13238,14036,8875,14,30,2,0.042849444,0.022094732,0.87399405,0.03478536,0.026276603
2809,994,17137,5246,27,22,2,0.029205516,0.022327136,0.82322115,0.07041621,0.054830156
2810,19342,13502,10362,17,15,4,0.13552602,0.027553953,0.30833447,0.132096,0.39648965
2811,6526,16808,7369,15,18,2,0.04384376,0.02724981,0.630585,0.16570719,0.13261417
2812,2622,16747,5955,25,35,2,0.029433722,0.019256035,0.87500614,0.042368237,0.033935953
2813,29592,17962,12948,34,43,2,0.018473573,0.022088392,0.8944635,0.030368669,0.03460599
2814,19507,15499,10450,80,56,0,0.6628422,0.07805213,0.064897336,0.07986408,0.114344165
2815,17714,16600,9972,37,56,2,0.05313987,0.050607476,0.40630624,0.34906274,0.14088354
2816,16138,13632,9901,37,23,2,0.34221038,0.043274116,0.4652406,0.113747984,0.03552686
2817,23776,14889,11997,23,20,2,0.14337787,0.025428466,0.67070556,0.054974277,0.10551392
2818,7582,16964,7478,37,65,2,0.052496906,0.036756277,0.7282447,0.07475902,0.10774296
2819,26126,16599,12507,46,38,2,0.045177244,0.027737925,0.8201763,0.03418493,0.072723724
2820,3083,19188,5931,69,41,2,0.026542708,0.014794899,0.90909225,0.034424376,0.015145749
2821,9530,16343,8115,25,24,0,0.3730174,0.031745717,0.32329285,0.16759934,0.104344636
2822,7735,17740,7291,36,26,4,0.1768683,0.02847044,0.24451022,0.11426437,0.4358866
2823,28229,16307,12924,33,36,2,0.17475942,0.03701815,0.3584955,0.24138866,0.18833822
2824,15220,14497,9694,18,31,2,0.13922882,0.05302299,0.60091895,0.13292606,0.07390326
2825,20868,19221,10741,22,19,2,0.04956971,0.022839183,0.86038846,0.030989656,0.036212895
2826,7150,12668,7569,51,46,0,0.61304075,0.054863986,0.08505803,0.11384497,0.13319223
2827,22477,17655,11267,29,29,2,0.019344136,0.014666028,0.9247994,0.027446615,0.013743864
2828,23271,16940,11468,30,31,2,0.02583363,0.017175326,0.90800285,0.031644303,0.017343875
2829,8724,17794,7825,30,19,2,0.053956613,0.032966916,0.63430876,0.050489936,0.22827774
2830,6717,17701,7076,14,11,0,0.41769835,0.05519286,0.15092987,0.25242078,0.123758085
2831,167,16657,5312,21,27,2,0.04625443,0.017271364,0.86702305,0.04568208,0.023769086
2832,28297,16643,12654,23,18,0,0.3184438,0.03581574,0.09631704,0.31627434,0.23314917
2833,4657,13318,6759,19,25,2,0.022465613,0.022052616,0.8951975,0.03700338,0.023280831
2834,23536,12627,11711,57,26,2,0.039546173,0.023985967,0.87152314,0.035224654,0.029720124
2835,10551,15889,8190,17,35,2,0.08638202,0.024064269,0.7837786,0.07358225,0.03219283
2836,26908,14429,12582,14,14,2,0.02226824,0.024231033,0.89779234,0.032234408,0.023474054
2837,17865,17953,9881,25,54,2,0.0145155005,0.022460097,0.8772388,0.049417987,0.036367442
2838,21428,16966,11186,24,25,3,0.147267,0.046925932,0.14596051,0.5365147,0.123331904
2839,21013,12708,11070,25,21,2,0.094698586,0.028398987,0.6820237,0.1271512,0.06772762
2840,883,16823,5309,17,55,2,0.03238882,0.020901587,0.8913657,0.031832237,0.023511766
2841,585,13737,5426,34,20,2,0.058360755,0.023568366,0.79664814,0.055484656,0.06593794
2842,18639,16357,10163,20,17,2,0.016181061,0.02059509,0.9008808,0.037585385,0.024757653
2843,5741,16902,7087,24,42,2,0.0940409,0.023288926,0.7409542,0.072086066,0.06962981
2844,6450,16405,7251,14,17,2,0.28542885,0.035240497,0.5123222,0.10833657,0.058671936
2845,3027,18974,5785,29,27,0,0.7952114,0.037411094,0.048460852,0.04495045,0.07396617
2846,13091,13035,8971,24,18,2,0.023656515,0.017315928,0.91454226,0.03043495,0.014050282
2847,22952,14836,11626,15,17,2,0.033603083,0.020491064,0.8937084,0.03147483,0.020722486
2848,27592,19213,12596,20,24,2,0.14660664,0.03755043,0.6501788,0.08408576,0.081578344
2849,1276,13303,5538,25,13,2,0.204828,0.031182168,0.67919016,0.044994738,0.039804783
2850,2155,12346,6077,35,19,2,0.13776006,0.024206515,0.71157527,0.052332517,0.074125715
2851,4358,17494,6511,32,31,2,0.12789066,0.10545714,0.36184454,0.05614477,0.34866282
2852,16209,14126,9646,18,24,2,0.046310846,0.020487694,0.86776257,0.039337102,0.026101997
2853,19100,19233,10442,37,20,2,0.03946121,0.038434327,0.7042646,0.053517338,0.16432264
2854,4058,15428,6393,30,52,0,0.43138164,0.05947451,0.21188752,0.13479905,0.16245735
2855,2895,17986,5984,43,36,2,0.019646795,0.018483512,0.9157205,0.027144011,0.019005172
2856,18421,14964,10415,33,39,4,0.1813594,0.043717626,0.23488997,0.16840707,0.371626
2857,11797,17485,8419,29,51,0,0.48119304,0.029295687,0.019382186,0.23348643,0.23664278
2858,23359,17112,11392,31,29,2,0.0209594,0.019365354,0.9087939,0.024230367,0.026650863
2859,17060,12395,10203,68,41,2,0.038365398,0.02036079,0.8806857,0.037862923,0.022725197
2860,19772,17170,10368,19,29,2,0.03536003,0.021912703,0.8617296,0.038084257,0.042913467
2861,23211,16358,11414,26,33,2,0.030184165,0.025843112,0.82302094,0.05147051,0.06948131
2862,24252,17634,11675,23,29,2,0.019799354,0.0245087,0.8677665,0.043066647,0.044858824
2863,23833,15102,11810,17,19,2,0.11874869,0.027504865,0.49376425,0.12531649,0.23466563
2864,15331,15652,9321,18,41,2,0.2628741,0.031649802,0.5098052,0.07021815,0.12545274
2865,2384,15081,5778,22,28,2,0.03737393,0.020409347,0.8552079,0.058603976,0.028404837
2866,14071,13661,9406,51,43,4,0.22496413,0.030804465,0.13907091,0.09670862,0.5084519
2867,24488,13395,12161,25,16,4,0.2828006,0.03697331,0.14284481,0.105687775,0.4316935
2868,20161,12405,10765,26,33,4,0.05917143,0.024787057,0.12712988,0.10307866,0.6858329
2869,17066,12728,10023,33,45,2,0.07331734,0.02266695,0.82601345,0.045833237,0.032169078
2870,13685,18084,8805,40,25,0,0.45147184,0.07637516,0.17203006,0.12796679,0.1721561
2871,13600,17057,8909,28,32,2,0.06947697,0.026203623,0.7307143,0.07815321,0.09545188
2872,8014,11584,7565,80,68,0,0.49330348,0.047572616,0.38045162,0.02140082,0.057271566
2873,29493,17241,13084,36,43,2,0.04226889,0.02400191,0.79561067,0.075251326,0.062867165
2874,26887,14420,12427,16,17,2,0.023438143,0.019017894,0.91053534,0.02311988,0.02388875
2875,28944,12516,13161,22,17,2,0.05162186,0.017700667,0.8859746,0.026741054,0.017961863
2876,14791,18552,9263,61,68,2,0.014149424,0.02119935,0.92279583,0.021127015,0.020728499
2877,2262,14219,5992,20,26,2,0.03632032,0.019327287,0.8791018,0.036658842,0.02859179
2878,24185,17598,11808,30,22,2,0.050536424,0.02782722,0.65026623,0.053664565,0.21770558
2879,25500,11898,12328,27,38,2,0.060083933,0.02656462,0.8135889,0.07327567,0.026486907
2880,24639,14030,12073,24,26,2,0.08155209,0.022193274,0.83279645,0.031946003,0.031512216
2881,23036,15347,11549,16,17,2,0.14196357,0.025847172,0.56463844,0.10167995,0.16587095
2882,24325,19398,11921,27,35,2,0.043966148,0.03560487,0.717942,0.046346895,0.15614015
2883,2770,17348,5983,19,24,2,0.013488475,0.019236622,0.9246122,0.02644786,0.016214691
2884,23104,15955,11374,23,23,2,0.11867544,0.030909248,0.68184716,0.06968908,0.09887903
2885,1120,18392,5452,43,43,2,0.033939462,0.032607406,0.78846365,0.05313419,0.091855295
2886,4647,13483,6633,26,26,2,0.019644884,0.020258585,0.9107266,0.033051953,0.016318021
2887,7063,11579,7453,22,31,2,0.051285427,0.021394612,0.87915343,0.02196623,0.02620043
2888,4599,19315,6414,30,22,2,0.054147523,0.033051267,0.7544504,0.050718084,0.10763263
2889,29562,17521,13244,27,22,2,0.018874094,0.022945061,0.84931564,0.047774937,0.061090164
2890,7464,16065,7647,16,15,2,0.121275105,0.02229849,0.68828744,0.1101597,0.057979263
2891,29457,17134,13059,52,48,2,0.04692966,0.023747982,0.7864251,0.10406718,0.03883014
2892,6740,17903,7199,18,21,2,0.046167966,0.03351435,0.45815527,0.07861109,0.38355145
2893,7956,18999,7598,27,26,2,0.12692101,0.025563048,0.73619825,0.07350109,0.037816647
2894,21993,14123,11141,14,28,2,0.058041226,0.019207843,0.8576077,0.04612223,0.019021178
2895,16272,14730,9763,33,30,2,0.052430913,0.022049403,0.8679525,0.034994803,0.022572286
2896,15200,14162,9375,54,34,0,0.34885117,0.03802854,0.31872013,0.077158086,0.21724214
2897,21378,16111,11229,22,24,2,0.020040859,0.020687122,0.9196057,0.023412982,0.016253373
2898,21543,17280,10855,23,35,2,0.11369918,0.04311322,0.5969058,0.041502085,0.20477976
2899,5041,17621,6563,64,24,4,0.23397547,0.055438537,0.11014508,0.15988888,0.44055215
2900,19621,16350,10582,25,23,2,0.056482162,0.02870775,0.6339016,0.1769329,0.10397541
2901,10388,15148,8052,16,26,2,0.04182787,0.018398587,0.8727497,0.040501393,0.02652258
2902,14787,18619,9134,33,64,2,0.050314974,0.026656918,0.7790293,0.06008697,0.08391177
2903,3715,17781,6379,16,25,2,0.11307751,0.027989607,0.75872386,0.040983967,0.05922507
2904,27524,18717,12506,20,15,0,0.4770935,0.036467575,0.033661187,0.06319519,0.38958254
2905,17464,15535,10058,18,25,2,0.05428647,0.02361201,0.6438202,0.040738177,0.23754312
2906,5530,15307,6900,19,27,0,0.6129945,0.05814193,0.21750529,0.03695726,0.074400984
2907,11006,18351,8040,26,24,2,0.014650987,0.019164555,0.90200937,0.0378906,0.026284523
2908,18313,13610,10090,16,34,2,0.07797265,0.02296477,0.81191117,0.062753245,0.02439817
2909,16499,15963,9605,20,18,2,0.1329383,0.03189327,0.5410164,0.24939436,0.04475763
2910,20977,12412,11240,21,21,2,0.0325617,0.019481493,0.8904532,0.03007057,0.027433092
2911,21795,11848,11326,31,23,2,0.039090104,0.01849644,0.9043594,0.01864151,0.019412521
2912,7553,16854,7270,32,27,2,0.083140515,0.03352626,0.43139172,0.32027018,0.13167147
2913,6843,18300,7177,38,38,2,0.018515533,0.024125235,0.87146217,0.039756373,0.046140723
2914,24418,12464,11881,56,37,2,0.16132195,0.037195135,0.5220584,0.09953934,0.17988527
2915,24925,16312,12191,41,35,2,0.057506137,0.018551376,0.8307276,0.07122764,0.02198732
2916,5704,16798,7130,24,35,3,0.1293436,0.04032393,0.29795572,0.3636397,0.16873704
2917,28101,15659,12770,20,23,4,0.045259427,0.041451342,0.15690431,0.26884884,0.48753595
2918,16233,14370,9788,17,19,2,0.031662237,0.020234132,0.88725513,0.037627388,0.023221212
2919,25087,17256,12132,37,26,2,0.030836642,0.022016443,0.8165359,0.09813632,0.032474704
2920,16430,15816,9873,24,18,2,0.06246569,0.02172503,0.7955638,0.05119505,0.06905044
2921,6026,18626,7048,21,32,2,0.04772521,0.024375653,0.8119544,0.045428667,0.07051608
2922,378,17808,5327,36,52,2,0.22617356,0.038042728,0.25953093,0.23463845,0.2416143
2923,27544,18941,12783,29,21,4,0.04284529,0.034901075,0.37632278,0.03356403,0.51236695
2924,20802,18768,10635,16,32,0,0.5721125,0.032276373,0.015068657,0.08790782,0.2926348
2925,10884,17618,8251,22,22,2,0.017165221,0.02384319,0.88904774,0.03590665,0.034037255
2926,23191,16650,11436,29,31,2,0.029211977,0.022332078,0.8553682,0.04726547,0.04582245
2927,8400,16131,7566,28,25,2,0.083494574,0.023453185,0.7505653,0.071608745,0.07087823
2928,871,16776,5394,27,37,2,0.029150154,0.022263063,0.8386851,0.048865017,0.061036617
2929,5045,17599,6800,53,28,2,0.029806176,0.028917363,0.80089617,0.04986723,0.09051309
2930,16737,17620,9705,23,17,2,0.022721404,0.021850962,0.84185857,0.051116038,0.062453095
2931,15103,13105,9422,36,37,2,0.33857188,0.03554609,0.4797999,0.06771864,0.07836344
2932,23750,14696,11962,52,17,2,0.033267904,0.019528562,0.86261123,0.060839914,0.02375229
2933,2046,18711,5683,43,22,2,0.037449427,0.05270911,0.43469802,0.1268755,0.34826788
2934,24502,13571,12247,48,42,2,0.05041717,0.024541391,0.8327847,0.05640944,0.03584727
2935,6485,16662,7242,35,66,2,0.059889987,0.029633222,0.67576766,0.11010078,0.12460833
2936,17789,17476,10203,37,50,2,0.03938992,0.025432043,0.8075603,0.05372147,0.073896125
2937,7479,16603,7610,39,34,2,0.110993385,0.03076161,0.5410194,0.1001763,0.2170494
2938,2792,17572,5957,29,17,2,0.032317806,0.023062684,0.84619933,0.05017715,0.048243113
2939,17595,15838,10178,16,25,2,0.031522226,0.019591717,0.88765526,0.03755256,0.023678323
2940,25723,13871,12252,39,29,2,0.16331893,0.033108942,0.5567237,0.12688857,0.11995984
2941,5194,18549,6586,31,34,2,0.024561012,0.020793833,0.88245106,0.04067261,0.03152157
2942,8733,17769,7718,31,33,2,0.020507628,0.02304609,0.8974931,0.02939017,0.029562881
2943,18081,11296,10413,25,20,2,0.07645733,0.022518126,0.79224247,0.058578942,0.05020318
2944,9517,16296,8077,12,22,2,0.09713026,0.025134627,0.7490289,0.07852418,0.050181814
2945,9960,18570,8056,20,16,0,0.38321537,0.076610476,0.06252765,0.30314827,0.1744983
2946,3908,19470,6082,26,20,2,0.013387042,0.019901033,0.9105182,0.031012028,0.025181843
2947,28256,16379,12862,15,18,0,0.5361868,0.028514154,0.022163514,0.16867748,0.24445812
2948,11603,15889,8495,23,35,2,0.15250221,0.026227359,0.55803424,0.2130506,0.05018564
2949,13454,16072,9123,31,37,2,0.029222218,0.017994499,0.90376556,0.02335493,0.025662903
2950,27194,16561,12642,14,16,4,0.1902499,0.06703413,0.14159977,0.18360826,0.4175079
2951,18964,18455,10115,21,23,2,0.018874446,0.022196136,0.8918319,0.03198134,0.035116058
2952,25681,13522,12481,36,16,2,0.074442185,0.020119172,0.850491,0.036842555,0.018105295
2953,18508,15766,10132,16,19,0,0.40615648,0.026788926,0.3118675,0.06213424,0.19305289
2954,706,15143,5377,13,27,2,0.032935593,0.017586166,0.8888816,0.037816197,0.022780424
2955,11118,19200,8038,34,42,2,0.038103964,0.027006565,0.7993311,0.05113697,0.08442132
2956,26015,16031,12211,17,42,2,0.1422614,0.02589666,0.67906415,0.053214394,0.099563316
2957,7012,19529,7081,19,20,2,0.09082892,0.02240169,0.80212265,0.05362092,0.03102583
2958,866,16598,5516,23,31,2,0.09261066,0.029542387,0.38933462,0.14509355,0.34341887
2959,27329,17105,12714,29,44,2,0.031281024,0.016874848,0.90793765,0.030841202,0.013065363
2960,19379,13674,10497,32,10,2,0.30352247,0.030630574,0.52367216,0.03286181,0.10931302
2961,4699,14651,6751,54,32,0,0.74459827,0.04584413,0.10538756,0.061750293,0.042419598
2962,23085,15828,11556,23,25,2,0.07278689,0.019886686,0.80530596,0.025385827,0.07663465
2963,10169,11732,8184,24,22,0,0.54093117,0.030073473,0.34501395,0.04819827,0.035782956
2964,1322,13738,5774,31,23,2,0.04478403,0.021550657,0.88556564,0.023415873,0.024683831
2965,22275,16363,11480,28,39,4,0.057960786,0.034525573,0.2469005,0.1361352,0.52447796
2966,1387,14299,5615,25,28,0,0.45021078,0.031333152,0.124714166,0.063232936,0.330509
2967,8594,17224,7834,33,22,2,0.047211025,0.038721126,0.67768997,0.068591096,0.16778676
2968,8343,15572,7764,18,58,2,0.09322416,0.023095114,0.7066388,0.08300643,0.09403565
2969,8016,11532,7739,39,32,0,0.73394775,0.023847517,0.03762749,0.07675553,0.12782155
2970,2740,17177,6050,18,17,2,0.020808319,0.018069759,0.89741015,0.040040597,0.0236712
2971,12914,19311,8938,19,15,2,0.040313557,0.028391842,0.7863413,0.043802712,0.10115052
2972,17393,14915,9847,13,25,2,0.03963427,0.022893794,0.8641318,0.039653625,0.033686474
2973,17633,16085,10067,22,28,2,0.046981685,0.019604016,0.85251886,0.046253297,0.03464212
2974,6603,16854,7326,20,16,2,0.062602185,0.04432662,0.5208451,0.089323886,0.28290215
2975,14727,18208,9226,18,21,4,0.06912764,0.034980904,0.36468744,0.14432083,0.38688314
2976,12384,14744,8645,24,23,2,0.04992796,0.017150693,0.88396865,0.03451029,0.01444233
2977,25154,17602,11964,20,18,2,0.030841805,0.02579447,0.8271066,0.049236957,0.0670202
2978,13702,18230,9200,17,15,0,0.46668872,0.069672585,0.12585314,0.28653753,0.051248077
2979,15106,13276,9391,59,45,2,0.34857905,0.026359634,0.51165676,0.042204928,0.07119952
2980,17767,17079,10045,30,23,2,0.03764179,0.022052962,0.82511044,0.056465644,0.058729317
2981,3880,18963,6217,18,29,2,0.021440666,0.021587735,0.887956,0.04184577,0.027169792
2982,11036,18482,8224,66,58,3,0.22266054,0.058726124,0.09347821,0.5041062,0.12102889
2983,6711,17510,7278,38,58,2,0.19697618,0.06598077,0.3984983,0.27846846,0.060076177
2984,16379,15349,9906,21,24,2,0.15831807,0.023531878,0.71509725,0.040461395,0.062591374
2985,29771,18839,12947,24,28,2,0.09893433,0.024319746,0.7936481,0.058682878,0.02441493
2986,12124,12166,8581,19,23,2,0.032602023,0.021193836,0.87944967,0.03590261,0.03085191
2987,19301,12777,10358,36,28,4,0.10818287,0.027783656,0.30705777,0.1402385,0.41673717
2988,6849,18312,7127,34,26,2,0.026499085,0.023800064,0.83652693,0.06180808,0.05136595
2989,19979,19017,10532,25,28,2,0.017241562,0.02065561,0.9141786,0.029660117,0.018264148
2990,9128,13593,7969,45,53,2,0.05432645,0.025239484,0.81010157,0.089285344,0.021047233
2991,19657,16445,10505,25,27,2,0.037555974,0.024521811,0.84357506,0.04652286,0.047824197
2992,6161,12259,7068,50,35,2,0.04546114,0.026777474,0.7167094,0.060343973,0.15070802
2993,5623,16627,6866,34,49,2,0.05660807,0.024979021,0.8151628,0.033926234,0.0693238
2994,27446,18300,12670,23,17,0,0.42556378,0.07637392,0.09965902,0.10167426,0.29672897
2995,12603,16250,8739,23,38,2,0.09039359,0.03251536,0.6454797,0.14172384,0.08988743
2996,12762,16941,8719,25,50,2,0.015535079,0.021037845,0.8941152,0.036886528,0.032425337
2997,19060,19232,10333,26,32,2,0.03800384,0.026427519,0.8573944,0.038791258,0.039382897
2998,15090,12901,9314,17,29,2,0.06954542,0.019140735,0.8454802,0.046219908,0.019613791
2999,19883,18115,10486,16,22,2,0.027043054,0.022364808,0.87822163,0.037271574,0.03509899
3000,11263,13151,8423,31,51,2,0.034680918,0.02243546,0.8840123,0.03171641,0.02715499
3001,12988,11488,9057,28,38,2,0.029674185,0.020414677,0.8960466,0.035213172,0.018651415
3002,12907,19532,8758,41,22,2,0.2299018,0.06588405,0.421926,0.19293614,0.08935203
3003,11042,18455,8127,59,58,4,0.31682384,0.04748418,0.24232492,0.060201753,0.33316535
3004,4680,13604,6587,33,35,2,0.03419635,0.018174857,0.89911056,0.032258105,0.016260047
3005,1752,16918,5513,19,20,2,0.015221574,0.01893431,0.9172194,0.027294856,0.021330036
3006,11743,16732,8586,28,31,2,0.023733009,0.030207125,0.8268705,0.042598877,0.07659035
3007,21037,13128,11171,15,17,2,0.02734917,0.018990524,0.89687866,0.03585339,0.02092842
3008,8478,16337,7773,45,38,2,0.07766161,0.028556164,0.56910235,0.24476787,0.07991196
3009,3754,17891,6022,29,12,2,0.023185778,0.019735249,0.89853495,0.034551978,0.023991961
3010,2187,13376,5786,29,23,0,0.5851566,0.0281818,0.024943318,0.070057824,0.2916605
3011,28926,12386,13030,60,53,2,0.23304167,0.028133458,0.63719565,0.027751436,0.07387789
3012,6112,19256,6891,59,22,2,0.021625776,0.030512124,0.8463034,0.042196736,0.05936183
3013,10192,12775,8289,56,41,2,0.03951014,0.019760523,0.88400906,0.027501829,0.02921842
3014,11356,14253,8311,34,33,4,0.22276849,0.1270847,0.053353194,0.05371916,0.5430744
3015,24673,14610,12026,23,23,2,0.028464338,0.019180166,0.9071628,0.027906975,0.017285585
3016,28329,17124,12940,31,47,2,0.065222114,0.024974061,0.6593636,0.11544805,0.134992
3017,9899,18349,8028,22,18,2,0.02313229,0.026742367,0.88558555,0.025970263,0.038569428
3018,13753,18160,9032,18,21,2,0.06567694,0.033544496,0.83523786,0.03946722,0.026073506
3019,19933,18659,10339,39,24,2,0.09046663,0.024917055,0.769866,0.069609165,0.045140993
3020,14040,13649,9116,19,24,2,0.035534196,0.018313779,0.8919374,0.033381287,0.020833453
3021,18256,12811,10283,51,37,2,0.04408463,0.017386453,0.8770726,0.03969125,0.021764947
3022,12587,16033,8912,25,28,2,0.019782363,0.018620139,0.90553063,0.03225136,0.023815524
3023,5063,17791,6626,63,29,2,0.020145796,0.014453905,0.91186833,0.034044,0.019487876
3024,24842,16127,12058,27,22,2,0.116187535,0.025201038,0.6993333,0.06850353,0.09077458
3025,16573,16563,9679,31,48,2,0.029278968,0.014423542,0.91084194,0.02702578,0.018429982
3026,14522,17116,9140,29,60,2,0.021772409,0.018796505,0.9065511,0.026598075,0.026281781
3027,19585,16089,10337,21,31,2,0.060180355,0.020162817,0.8164878,0.030061767,0.07310714
3028,3800,18639,6260,33,60,2,0.26132485,0.08839186,0.3982783,0.0505366,0.20146841
3029,22539,17871,11353,26,48,2,0.08292658,0.027722722,0.640277,0.056827813,0.192246
3030,10283,13549,8149,26,25,2,0.03888531,0.019629288,0.8781382,0.043698587,0.019648468
3031,14948,12012,9594,14,25,2,0.025255878,0.02126758,0.89509505,0.031285983,0.027095601
3032,12362,14573,8590,25,31,2,0.09470674,0.019815298,0.80791914,0.0488402,0.028718682
3033,5112,18221,6714,20,35,4,0.25694263,0.034050908,0.27643424,0.13592918,0.29664308
3034,28212,16260,12852,17,28,2,0.122872315,0.029628946,0.61280626,0.16683802,0.067854464
3035,409,17883,5095,27,20,2,0.023471365,0.019978333,0.8679488,0.05593495,0.03266642
3036,12434,14994,8575,22,38,2,0.12886268,0.030973088,0.54847527,0.11893506,0.17275402
3037,12049,11348,8916,20,20,2,0.27009237,0.034171127,0.55690616,0.03917739,0.09965294
3038,17872,17971,10152,31,24,2,0.04723262,0.022929598,0.8138405,0.055762436,0.060234714
3039,24588,13978,12256,38,31,2,0.112817675,0.032141812,0.6474797,0.057635695,0.1499251
3040,18418,14849,10314,18,34,2,0.30131736,0.03270281,0.58023757,0.023440216,0.06230192
3041,20434,15510,10967,15,16,2,0.15222368,0.028843908,0.6564843,0.0854836,0.07696448
3042,2516,16365,6065,40,49,4,0.19539462,0.03595405,0.19846065,0.23353583,0.3366548
3043,27602,11573,12857,69,38,0,0.526332,0.031608693,0.052037645,0.08821698,0.30180463
3044,16920,18764,9684,36,38,2,0.011716923,0.026058665,0.879535,0.027536878,0.05515273
3045,27402,17729,12526,22,19,0,0.68164897,0.02986195,0.01901852,0.06238978,0.20708069
3046,3801,18449,6362,29,25,0,0.7731728,0.032542076,0.07174091,0.06889157,0.05365281
3047,24216,17441,11625,22,46,2,0.022234667,0.020304296,0.90258783,0.024123723,0.030749435
3048,3082,18923,5752,24,33,2,0.03014052,0.027443254,0.728813,0.056447543,0.15715578
3049,19910,18508,10383,43,46,0,0.41385883,0.05457883,0.2847882,0.14012252,0.10665166
3050,17515,15728,9966,19,19,2,0.052371196,0.027322814,0.805932,0.046625417,0.06774855
3051,6820,18222,7256,20,24,2,0.11040683,0.03286006,0.58645374,0.11003011,0.16024926
